name,description,total_cost,duration,is_milestone,is_deliverable,parent,is_acquisition,unit_price,quantity,percent_spares,rate,hours,dependencies
204.03.03.34, Test preproduction RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.02.11, Integration testing w/ preproduction; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.35, Schematic for Production RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.36, Schematic for Production RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.37, Schematic for Production RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.38, Layout for Production RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.39, Layout for Production RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.40, Layout for Production RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.41, Test production RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.42, Test production RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.43, Test production RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.44, Develop specification for Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.45, Develop specification for Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.46, Develop specification for Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.47, Schematic for Prototype Viking connector DBType A, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.48, Schematic for Prototype Viking connector DBType B, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.49, Schematic for Prototype Viking connector DBType C, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.50, Layout for Prototype Viking connector DBType A, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.51, Layout for Prototype Viking connector DBType B, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.52, Layout for Prototype Viking connector DBType C, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.53, Test Prototype Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.54, Test Prototype Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.55, Test Prototype Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.56, Schematic for Preproduction Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.57, Schematic for Preproduction Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.58, Schematic for Preproduction Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.59, Layout for Preproduction Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.60, Layout for Preproduction Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.61, Layout for Preproduction Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.62, Test Preproduction Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.63, Test Preproduction Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.64, Test Preproduction Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.65, Schematic for Production Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.66, Schematic for Production Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.67, Schematic for Production Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.68, Layout for Production Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.69, Layout for Production Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.70, Layout for Production Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.71, Test Production Viking connector DBType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.72, Test Production Viking connector DBType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.73, Test Production Viking connector DBType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.74, Adhoc hardware: swic scannersNA, 1000.0, 0.25, False, False, None, False, 0, 0, 0, 100.0,10.0, 
204.03.03.75, Adhoc hardware: MDAT fan-in/repeaterNA, 1000.0, 0.25, False, False, None, False, 0, 0, 0, 100.0,10.0, 
204.03.03.76, Adhoc hardware: vacuum systemNA, 1000.0, 0.25, False, False, None, False, 0, 0, 0, 100.0,10.0, 
204.03.03.77, Adhoc hardware: motion controlNA, 1000.0, 0.25, False, False, None, False, 0, 0, 0, 100.0,10.0, 
204.03.02.12, Installation into racks; NA, 419200.0, 104.8, False, False, None, False, 0, 0, 0, 100.0,4192.0, 
204.03.02.13, Commissioning; NA, 100000.0, 25.0, False, False, None, False, 0, 0, 0, 100.0,1000.0, 
204.03.02.14, COTS AMC for R&D; , 2850.0, 2.0, False, False, None, True, 2850.0, 1.0, 0.0, 0,0, 
204.03.02.15, MTCA crate for R&D; , 13103.0, 2.0, False, False, None, True, 13103.0, 1.0, 0.0, 0,0, 
204.03.02.16, MCH for R&D; , 6094.0, 2.0, False, False, None, True, 6094.0, 1.0, 0.0, 0,0, 
204.03.02.17, MTCA crate; , 3432986.0, 4.0, False, False, None, True, 13103.0, 262.0, 0.0, 0,0, 
204.03.02.18, MCH; , 3193256.0, 4.0, False, False, None, True, 6094.0, 524.0, 0.0, 0,0, 
204.03.02.19, AC power cables; , 12576.0, 2.0, False, False, None, True, 20.0, 524.0, 20.0, 0,0, 
204.03.02.20, Ethernet cables; , 31440.0, 2.0, False, False, None, True, 50.0, 524.0, 20.0, 0,0, 
204.03.02.21, Machine interface cable replacement; , 31440.0, 2.0, False, False, None, True, 100.0, 262.0, 20.0, 0,0, 
204.03.02.22, Viking connector replacements; , 7860.0, 2.0, False, False, None, True, 50.0, 131.0, 20.0, 0,0, 
204.03.02.23, Clock cables; , 62880.0, 2.0, False, False, None, True, 100.0, 524.0, 20.0, 0,0, 
204.03.02.24, AMC Protype fab & assemb.; Type A, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.25, AMC Protype fab & assemb.; Type B, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.26, AMC Protype fab & assemb.; Type C, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.27, AMC Protype fab & assemb.; Type D, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.28, AMC Protype fab & assemb.; Type E, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.29, AMC Protype fab & assemb.; Type F, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.30, AMC Prepoduction fab & assemb.; Type A, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.31, AMC Prepoduction fab & assemb.; Type B, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.32, AMC Prepoduction fab & assemb.; Type C, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.33, AMC Prepoduction fab & assemb.; Type D, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.34, AMC Prepoduction fab & assemb.; Type E, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.02.35, AMC Prepoduction fab & assemb.; Type F, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.78, AMC Production fab & assemb.Type A, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.79, AMC Production fab & assemb.Type B, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.80, AMC Production fab & assemb.Type C, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.81, AMC Production fab & assemb.Type D, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.82, AMC Production fab & assemb.Type E, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.83, AMC Production fab & assemb.Type F, 0.0, 0.0, False, False, None, True, 2000.0, 0.0, 0.0, 0,0, 
204.03.03.84, AMC (COTS)Type A, 3420000.0, 6.0, False, False, None, True, 2850.0, 1000.0, 20.0, 0,0, 
204.03.03.85, AMC (COTS)Type B, 1710000.0, 4.0, False, False, None, True, 2850.0, 500.0, 20.0, 0,0, 
204.03.03.86, AMC (COTS)Type C, 1710000.0, 4.0, False, False, None, True, 2850.0, 500.0, 20.0, 0,0, 
204.03.03.87, AMC (COTS)Type D, 342000.0, 1.0, False, False, None, True, 2850.0, 100.0, 20.0, 0,0, 
204.03.03.88, AMC (COTS)Type E, 171000.0, 1.0, False, False, None, True, 2850.0, 50.0, 20.0, 0,0, 
204.03.03.89, AMC (COTS)Type F, 82080.0, 1.0, False, False, None, True, 2850.0, 24.0, 20.0, 0,0, 
204.03.03.90, RTM Protype fab & assemb.Type A, 10000.0, 8.0, False, False, None, True, 2000.0, 5.0, 0.0, 0,0, 
204.03.03.91, RTM Protype fab & assemb.Type B, 10000.0, 8.0, False, False, None, True, 2000.0, 5.0, 0.0, 0,0, 
204.03.03.92, RTM Protype fab & assemb.Type C, 10000.0, 8.0, False, False, None, True, 2000.0, 5.0, 0.0, 0,0, 
204.03.03.93, RTM Prepoduction fab & assemb.Type A, 50000.0, 8.0, False, False, None, True, 2000.0, 25.0, 0.0, 0,0, 40
204.03.03.94, RTM Prepoduction fab & assemb.Type B, 50000.0, 8.0, False, False, None, True, 2000.0, 25.0, 0.0, 0,0, 41
204.03.03.95, RTM Prepoduction fab & assemb.Type C, 50000.0, 8.0, False, False, None, True, 2000.0, 25.0, 0.0, 0,0, 42
204.03.03.96, RTM Production fab & assemb.Type A, 3600000.0, 16.0, False, False, None, True, 2000.0, 1500.0, 20.0, 0,0, 43
204.03.03.97, RTM Production fab & assemb.Type B, 1200000.0, 8.0, False, False, None, True, 2000.0, 500.0, 20.0, 0,0, 44
204.03.03.98, RTM Production fab & assemb.Type C, 417600.0, 8.0, False, False, None, True, 2000.0, 174.0, 20.0, 0,0, 45
204.03.03.99, Viking Connector DB Prototype fab & assemb.Type A, 10000.0, 8.0, False, False, None, True, 2000.0, 5.0, 0.0, 0,0, 
204.03.03.100, Viking Connector DB Prototype fab & assemb.Type B, 10000.0, 8.0, False, False, None, True, 2000.0, 5.0, 0.0, 0,0, 
204.03.03.101, Viking Connector DB Prototype fab & assemb.Type C, 10000.0, 8.0, False, False, None, True, 2000.0, 5.0, 0.0, 0,0, 
204.03.03.102, Viking Connector DB Preproduction fab & assemb.Type A, 50000.0, 8.0, False, False, None, True, 2000.0, 25.0, 0.0, 0,0, 
204.03.03.103, Viking Connector DB Preproduction fab & assemb.Type B, 50000.0, 8.0, False, False, None, True, 2000.0, 25.0, 0.0, 0,0, 
204.03.03.104, Viking Connector DB Preproduction fab & assemb.Type C, 50000.0, 8.0, False, False, None, True, 2000.0, 25.0, 0.0, 0,0, 
204.03.03.105, Viking Connector DB Production fab & assemb.Type A, 3600000.0, 16.0, False, False, None, True, 2000.0, 1500.0, 20.0, 0,0, 
204.03.03.106, Viking Connector DB Production fab & assemb.Type B, 1200000.0, 8.0, False, False, None, True, 2000.0, 500.0, 20.0, 0,0, 
204.03.03.107, Viking Connector DB Production fab & assemb.Type C, 417600.0, 8.0, False, False, None, True, 2000.0, 174.0, 20.0, 0,0, 
204.03.03.108, Adhoc hardware: swic scannersNA, 0.0, 8.0, False, False, None, True, 0.0, 0.0, 20.0, 0,0, 
204.03.03.109, Adhoc hardware: MDAT fan-in/repeaterNA, 0.0, 8.0, False, False, None, True, 0.0, 0.0, 20.0, 0,0, 
204.03.03.110, Adhoc hardware: vacuum systemNA, 0.0, 8.0, False, False, None, True, 0.0, 0.0, 20.0, 0,0, 
204.03.03.111, Adhoc hardware: motion controlNA, 0.0, 8.0, False, False, None, True, 0.0, 0.0, 20.0, 0,0, 
